id,name,q
fre000152,"L'Apologie du Siècle",
fre000153,"L'Auteur Superstitieux",
fre000154,"Le Babillard",
fre000155,"Le Comte de Neuilly",
fre000156,"La Critique",
fre000157,"Les Dehors Trompeurs",
fre000158,"Le Français à Londres",
fre000159,"La Frivolité",
fre000160,"L'Homme du Jour",
fre000161,"Le je ne Sais quoi",
fre000162,"Le Médecin par Occasion",
fre000163,"Le Plagiaire",
fre000164,"Le Rival Favorable",
fre000165,"La Vie Est un Songe",
fre000166,"L'Obelixe",
fre000167,"Après le Divorce",
fre000168,"Ma Poupée",
fre000169,"Le Quinze Janvier",
fre000170,"Hommage à Racine",
fre000171,"Champagne le Coiffeur",
fre000172,"René-Descartes.",
fre000173,"La Comédie sans Titre",
fre000174,"Les Deux Frères Gémeaux",
fre000175,"Esope à la Cour",
fre000176,"La Fête de la Seine",
fre000177,"Germanicus",
fre000178,"Le Jaloux Endormi",
fre000179,"Marie Stuard",
fre000180,"Le Médecin Volant",
fre000181,"Le Mort Vivant",
fre000182,"Les Mots à la Mode",
fre000183,"Le Portrait du Peintre",
fre000184,"La Satire des Satires",
fre000185,"Caton",
fre000186,"Agamemnon",
fre000187,"Les Amours de Jupiter et de Sémélé",
fre000188,"Aristodème",
fre000189,"Artaxerce",
fre000190,"Clotilde",
fre000191,"Fédéric",
fre000192,"Le Jeune Marius",
fre000193,"Judith",
fre000194,"Lisimène ou La Jeune Bergère",
fre000195,"La Mort des Enfants de Brute",
fre000196,"Oropaste ou Le Faux Tonaxare",
fre000197,"La Porcie Romaine",
fre000198,"Porus",
fre000199,"Tyridate",
fre000200,"L'Ombre de Molière",
fre000201,"Compter sans son Hôte",
fre000202,"Qui Femme A Guerre A",
fre000203,"L'Aveugle Clairvoyant",
fre000204,"Le Turne de Virgile",
fre000205,"L'Avocat Patelin",
fre000206,"Racine chez Corneille",
fre000207,"Le Souper de Molière",
fre000208,"Zoroastre",
fre000209,"L'Egoïsme",
fre000210,"Les Tragédies de M. de Voltaire",
fre000211,"Les Deux Educations",
fre000212,"La Ferme Partagée",
fre000213,"Achille et Polixène",
fre000214,"Acis et Galatée",
fre000215,"Adrien",
fre000216,"Aétius",
fre000217,"Alcibiade",
fre000218,"Andronic",
fre000219,"Arminius",
fre000220,"Juba, Roi de Mauritanie",
fre000221,"Phocion",
fre000222,"Pompeia",
fre000223,"Tachmas",
fre000224,"Virginie",
fre000225,"Le Mari Directeur ou Le Déménagement du Couvent",
fre000226,"Le Réveil d'Epiménide à Paris.",
fre000227,"L'Abbé de Coure-Dîner.",
fre000228,"L'Abbé de Plâtre",Q63368691
fre000229,"A Bon Chat Bon Rat",
fre000230,"Alménorade",
fre000231,"L'Après-Dinée",
fre000232,"A Trompeur, Trompeur et Demi",
fre000233,"L'Auteur Avantageux.",
fre000234,"L'Avocat Chansonnier.",
fre000235,"L'Avocat Consultant.",
fre000236,"Le Bal",
fre000237,"Les Bons",
fre000238,"Le Boudoir.",
fre000239,"Le Café Borgne",
fre000240,"Le Chanteur Italien",
fre000241,"Le Chapon au Gros Sel.",
fre000242,"Le Chasseur et les Joueurs.",
fre000243,"Condamner sans Entendre. ou La Statue.",
fre000244,"Les Désespérés de l'Opéra",
fre000245,"Les Deux Amis",
fre000246,"Les Deux Anglais",
fre000247,"Les Deux Auteurs",
fre000248,"Les Deux Chapeaux",
fre000249,"Le Diamant",
fre000250,"L'Ecrivain des Charniers.",
fre000251,"L'Enragé",
fre000252,"L'Etranger",
fre000253,"Le Faux Empoisonnement",
fre000254,"Les Faux Indifférents",
fre000255,"Les Fous",
fre000256,"L'Histoire.",
fre000257,"L'Important",
fre000258,"Le Lièvre",
fre000259,"Le Maître de Ballets",
fre000260,"Le Mari Absent",
fre000261,"L'Officier du Gobelet",
fre000262,"Le Pari",
fre000263,"Le Peintre en Cul-de-sac.",
fre000264,"Le Petit Maître par Philosophie",
fre000265,"Le Petit Poucet",
fre000266,"Les Pleureurs d'Homère",
fre000267,"Le Portrait",
fre000268,"Le Poulet",
fre000269,"La Recommandation",
fre000270,"Les Secondes Loges de l'Opéra, le Dimanche.",
fre000271,"Le Seigneur Auteur",
fre000272,"Sortie de la Comédie Française",
fre000273,"Le Sourd",
fre000274,"La Statue.",
fre000275,"Le Suisse de Porte et le Portrait.",
fre000276,"Le Suisse Malade",
fre000277,"La Veuve Avare ou A Trompeur Trompeur et Demi",
fre000278,"Les Voyageurs",
fre000279,"Le Café Littéraire ou La Folie du Jour",
fre000280,"La Journée de Titus ou Le Bon Prince",
fre000281,"L'Appareilleuse",
fre000282,"Le Bordel ou Le Jean-Foutre Puni",
fre000283,"Le Cousin Edgard",
fre000284,"L'Amant Auteur et Valet",
fre000285,"Eudoxie",
fre000286,"Le Faux Noble",
fre000287,"La Toison D'Or.",
fre000288,"La Jeune Indienne",
fre000289,"Mustapha et Zéangir",
fre000290,"Le Coupe Enchantée",
fre000291,"Les Fragments de Molière.",
fre000292,"Ulysse",
fre000293,"Armetzar ou Les Amis Ennemis",
fre000294,"Le Commencement de la Fin",
fre000295,"Ruses et Trucs",
fre000296,"Molière chez Ninon ou La Lecture de Tartuffe",
fre000297,"Arlequin Journaliste",
fre000298,"Finot, ou L'Ancien Portier de M. de Bièvre.",
fre000299,"Charles Ix ou L'Ecole des Rois",
fre000300,"L'Homme à Sentiments",
fre000301,"Les Amours de Calotin",
fre000302,"Les Barbons Amoureux et Rivaux de leurs Fils.",
fre000303,"Le Cartel de Guillot",
fre000304,"La Désolation des Filous sur la Défense des Armes",
fre000305,"La Disgrâce des Domestiques Comédie Représentée sur le Théâtre Royal du Marais.",
fre000306,"Les Galants Ridicules",
fre000307,"L'Intrigue des Carosses à Cinq sous",
fre000308,"Le Pédagogue Amoureux",
fre000309,"L'Avocat Dupé",
fre000310,"L'Aveugle de Smyrne",
fre000311,"La Comédie des Thuileries",
fre000312,"Valentin",
fre000313,"Astarbe",
fre000314,"Sophie et Derville",
fre000315,"Les Accidents ou Les Abbés, Comédie.",
fre000316,"Alfonse Dit l'Impuissant, Tragédie en un Acte",
fre000317,"Cocatrix, Tragédie Amphigourique.",
fre000318,"L'Espérance, Prologue, en Vaudevilles et en Prose.",
fre000319,"L'Ile Sonnante, Opéra Comique en Trois Actes.",
fre000320,"Wallstein",
fre000321,"Agésilas",Q2827379
fre000322,"Andromède",Q2846944
fre000323,"Attila",Q2870103
fre000324,"Le Cid",Q637787
fre000325,"Le Cid",Q637787
fre000326,"Cinna (1682)",Q2972822
fre000327,"Cinna",Q2972822
fre000328,"Clitandre",Q2979399
fre000329,"Don Sanche d'Aragon",Q15936594
fre000330,"La Galerie du Palais",Q15952083
fre000331,"Héraclius, Empereur d'Orient",Q3144997
fre000332,"Horace",Q2574569
fre000333,"L'Illusion Comique",Q2281691
fre000334,"Médée (1682)",Q3332723
fre000335,"Médée",Q3332723
fre000336,"Mélite",Q16386962
fre000337,"Mélite ou Les Fausses Lettres",Q16386962
fre000338,"Le Menteur",Q3224493
fre000339,"La Mort de Pompée",Q933030
fre000340,"Nicomède",Q3341201
fre000341,"Oedipe",Q3594073
fre000342,"Othon",Q3357625
fre000343,"Pertharite",Q3376170
fre000344,"La Place Royale",Q3211684
fre000345,"Polyeucte Martyr",Q546217
fre000346,"Pulchérie",Q3410736
fre000347,"Rodogune, Princesse des Parthes",Q2161210
fre000348,"Sertorius",Q2365486
fre000349,"Sophonisbe",Q3491092
fre000350,"La Suite du Menteur",Q15986637
fre000351,"La Suivante",Q15986590
fre000352,"Suréna",Q3505546
fre000353,"Théodore Vierge et Martyre",Q3526380
fre000354,"Tite et Bérénice",Q3529531
fre000355,"La Conquête de la Toison d'or",Q3213166
fre000356,"La Veuve",Q3213532
fre000357,"La Veuve ou Le Traître Trahi",Q3213532
fre000358,"L'Amour à la Mode",
fre000359,"Antiochus",
fre000360,"Ariane",Q2861171
fre000361,"Bérénice",
fre000362,"Le Berger Extravagant",
fre000363,"Bradamante",
fre000364,"Camma, Reine de Galatie",
fre000365,"Le Charme de la Voix",
fre000366,"Circé",
fre000367,"Le Comte d'Essex",Q30742461
fre000368,"La Comtesse d'Orgueil",
fre000369,"Darius",
fre000370,"Don Bertran de Cigarral",
fre000371,"Don César d'Avalos",
fre000372,"Les Engagements du Hasard",
fre000373,"Le Feint Astrologue",
fre000374,"Le Festin de Pierre",
fre000375,"Le Galant Doublé",
fre000376,"Le Geôlier de Soi-Même",
fre000377,"Les Illustres Ennemis",
fre000378,"L'Inconnu",
fre000379,"Laodice, Reine de Cappadoce",
fre000380,"Maximian",
fre000381,"Médée",Q1520514
fre000382,"La Mort d'Annibal",
fre000383,"La Mort d'Achille",
fre000384,"La Mort de l'Empereur Commode",
fre000385,"Persée et Démétrius",
fre000386,"Pyrrhus, Roi d'Epire",
fre000387,"Stilicon",
fre000388,"Théodat",
fre000389,"Timocrate",Q48747142
fre000390,"Hommage du Petit Vaudeville au Grand Racine.",
fre000391,"Arlequin Jaloux",
fre000392,"La Conversion d'Alceste",
fre000393,"Monsieur Badin",
fre000394,"Roland",
fre000395,"Théodore Cherche des Allumettes",
fre000396,"La Nuit et le Moment ou Les Matines de Cythère",
fre000397,"Atrée et Thyeste",Q2380886
fre000398,"Catilina",Q19143603
fre000399,"Electre",Q3587590
fre000400,"Idoménée",Q3147904
fre000401,"Pyrrhus",
fre000402,"Rhadamisthe et Zénobie",Q3429083
fre000403,"Sémiramis",Q19231742
fre000404,"Le Triumvirat",
fre000405,"Xercès",
fre000406,"Un Monsieur qui ne Veut Plus Fumer",
fre000407,"L'Affaire de la Rue Beaubourg",
fre000408,"Autrefois",
fre000409,"Le Capitaliste",
fre000410,"Le Hareng Saur",
fre000411,"Le Maître d'Armes",
fre000412,"L'Obsession",
fre000413,"Le Voyage à Trois-Etoiles",
fre000414,"Les Bracelets",
fre000415,"Dialogue entre l'Auteur et un Homme de Goût dans Théâtre Moral ou Pièces Dramatiques Nouvelles",
fre000416,"La Diligence de Lyon",
fre000417,"La Fête Séculaire de Corneille",
fre000418,"Galathée",
fre000419,"La Lacrymanie",
fre000420,"La Mort de Molière",
fre000421,"La Mort de Molière",
fre000422,"Oreste et les Furies",
fre000423,"La Mort d'Agrippine",
fre000424,"Le Pédant Joué",
fre000425,"Soliman",
fre000426,"Les Agioteurs",
fre000427,"Nouveau Prologue, et Nouveaux Divertissements",
fre000428,"Le Bon Soldat",
fre000429,"Les Bourgeoises à la Mode.",
fre000430,"Céphale et Procris",
fre000431,"Le Charivari",
fre000432,"Le Chevalier à la Mode",
fre000433,"Colin-Maillard.",
fre000434,"La Comédie des Comédiens",
fre000435,"Les Curieux de Compiègne",
fre000436,"La Déroute du Pharaon",
fre000437,"La Désolation des Joueuses",
fre000438,"Le Diable Boiteux",
fre000439,"Second Chapitre du Diable Boiteux",
fre000440,"Divertissement de Sceaux",
fre000441,"Les Eaux de Bourbon",
fre000442,"Les Enfants de Paris",
fre000443,"L'Eté des Coquettes",
fre000444,"Les Fées.",
fre000445,"La Femme D'Intrigues.",
fre000446,"La Fête de Village.",
fre000447,"Les Fêtes Noctunes du Cours",
fre000448,"La Foire de Besons",
fre000449,"La Foire Saint Germain",
fre000450,"La Folle Enchère",
fre000451,"Les Fonds Perdus",
fre000452,"Le Galant Jardinier",
fre000453,"La Gazette",
fre000454,"L'Impromptu de Garnison.",
fre000455,"L'Impromptu de Livry",
fre000456,"L'Impromptu de Suresnes",
fre000457,"Nouveau Prologue, et Nouveaux Divertissements",
fre000458,"La Loterie",
fre000459,"Madame Artus",
fre000460,"La Maison de Campagne",
fre000461,"Le Mari Retrouvé",
fre000462,"La Métempsycose",
fre000463,"Le Moulin de Javelle.",
fre000464,"L'Opéra de Village",
fre000465,"L'Opérateur Barry",
fre000466,"La Parisienne",
fre000467,"Le Prix de l'Arquebuse",
fre000468,"Renaud et Armide",
fre000469,"Le Retour des Officiers",
fre000470,"Sancho Pança, Gouverneur",
fre000471,"La Trahison Punie",
fre000472,"Le Tuteur",
fre000473,"Les Vacances",
fre000474,"Les Vendanges",
fre000475,"Les Vendanges de Suresnes",
fre000476,"Le Vert-Galant",
fre000477,"Marius",
fre000478,"Les Comédiens",
fre000479,"Une Famille au Temps de Luther",
fre000480,"Les Vêpres Siciliennes",
fre000481,"L'Illustre Théâtre",
fre000482,"Le Voyage de Chambord",
fre000483,"Eurimédon ou L'Illustre Pirate.",
fre000484,"Perside",
fre000485,"L'Illustre Comédien ou Le Martyre de Saint-Genest.",
fre000486,"La Véritable Sémiramis",
fre000487,"Genseric",
fre000488,"La Mort de Cochon",
fre000489,"Le Favori",
fre000490,"Manlius",
fre000491,"Arlequin Sauvage, Comédie.",
fre000492,"Mirame",
fre000493,"Merlin Dragon ou La Dragonne",
fre000494,"Roxelane",
fre000495,"Les Visionnaires",
fre000496,"La Veuve Coquette",
fre000497,"Est-il Bon, Est-il Méchant ?",Q3058772
fre000498,"Le Fils Naturel",Q3222842
fre000499,"Paradoxe sur le Comédien",Q3363343
fre000500,"Le Père de Famille",Q3226137
fre000501,"La Pièce et le Prologue",
fre000502,"Les Noces de Vaugirard ou Les Naïvetés Champêtres.",
fre000503,"La Devineresse",
fre000504,"Les Amours du Soleil",
fre000505,"La Cocue Imaginaire",
fre000506,"Les Dames Vengées",
fre000507,"Délie",
fre000508,"L'Embarras de Godard",
fre000509,"Le Gentilhomme Guespin",
fre000510,"Les Intrigues de la Loterie",
fre000511,"La Mère Coquette",
fre000512,"La Réponse A l'Impromptu de Versailles",
fre000513,"La Veuve à la Mode",
fre000514,"Zélinde",
fre000515,"Le Célibataire",
fre000516,"Régulus",
fre000517,"Les Amours de Trapolin",
fre000518,"La Comédie de la Comédie",
fre000519,"L'Ecole des Cocus",
fre000520,"La Femme Industrieuse",
fre000521,"Arlequin Roi des Ogres",
fre000522,"Les Amours de Nanterre",
fre000523,"Les Couplets en Procès",
fre000524,"L'Opéra Comique Assiégé",
fre000525,"La Reine du Barostan",
fre000526,"Le Jugement de Pâris",
fre000527,"Alzate ou Le Préjugé Détruit",
fre000528,"Monsieur Lamentin",
fre000529,"La Balance d'Etat",
fre000530,"Absalon",
fre000531,"L'Augmentation de la Baguette, Comédie en un Acte",
fre000532,"La Baguette de Vulcain, Comédie en un Acte",
fre000533,"Les Chinois, Comédie en Quatre Actes",
fre000534,"La Naissance d'Amadis, Comédie en un Acte",
fre000535,"La Suite de la Foire Saint-Germain, ou Les Momies d'Egypte, Comédie",
fre000536,"Les Adieux des Officiers",
fre000537,"Le Chevalier Joueur",
fre000538,"La Coquette de Village ou Le Lot Supposé",
fre000539,"Le Dédit",
fre000540,"Le Départ des Comédiens",
fre000541,"Le Double Veuvage",
fre000542,"L'Esprit de Contradiction",
fre000543,"Le Faux Honnête Homme",
fre000544,"Le Faux Instinct",
fre000545,"Le Faux Sincère",
fre000546,"Le Jaloux Honteux",
fre000547,"La Joueuse",
fre000548,"La Malade sans Maladie",
fre000549,"Les Mal-Assortis",
fre000550,"Le Mariage Fait et Rompu",
fre000551,"Le Négligent",
fre000552,"La Noce Interrompue",
fre000553,"La Réconciliation Normande",
fre000554,"Le Modéré",
fre000555,"Chapelle et Boileau",
fre000556,"La Belle Esclave",
fre000557,"Le Dragon de Thionvile",
fre000558,"Le Français en Huronie",
fre000559,"Le Français en Huronie",
fre000560,"Henri et Perrine",
fre000561,"Jodelet",
fre000562,"Don Juan de Marana",
fre000563,"Monsieur de Bievre",
fre000564,"Arlequin Tout Seul",
fre000565,"Le Somnambule",
fre000566,"A Bon Chat Bon Rat",
fre000567,"A Laver la Tête d'Ane on y Perd sa Lessive",
fre000568,"Bonne Renomée Vaut Mieux que Ceinture Dorée",
fre000569,"Les Jours se Suivent et ne se Ressemblent pas",
fre000570,"Oisivité Est Mère de Tous les Vices",
fre000571,"On ne Connait pas le Vin au Cercle",
fre000572,"Pour un Plaisir Mille Douleurs",
fre000573,"Qui Court Deux Lièvres n'en Prend Point",
fre000574,"Tel Maître, Tel Valet",
fre000575,"Proverbe de Voyage de Campagne",
fre000576,"Alcimedon",
fre000577,"Alcionée",
fre000578,"Anaxandre",
fre000579,"Argenis et Poliarque ou Théocrine",
fre000580,"Bérénice",
fre000581,"Clarigène",
fre000582,"Cléomédon",
fre000583,"Clitophon",
fre000584,"Dynamis",
fre000585,"Esther",
fre000586,"Lisandre et Caliste",
fre000587,"Lucrèce",
fre000588,"Nitocris Reine de Babylone",
fre000589,"Saül",
fre000590,"Scévole",
fre000591,"Thémistocle",
fre000592,"Les Vendanges de Suresnes",
fre000593,"Un Samedi Soir",
fre000594,"Le Chapeau Bleu",
fre000595,"Odéina ou La Canadienne",
fre000596,"Le Huron",
fre000597,"Le Franc-Maçon Prisonnier.",
fre000598,"Agamemnon Traduction Nouvelle de Leconte de Lisle",Q3320792
fre000599,"Les Euménides Traduction Nouvelle de Leconte de Lisle",Q1233164
fre000600,"Les Khoèphores Traduction Nouvelle de Leconte de Lisle",Q11688406
fre000601,"Les Sept Contre Thèbes Traduction Nouvelle de Leconte de Lisle",Q506546
fre000602,"Andromaque Traduction Nouvelle de Emile Pessonneaux",Q512802
fre000603,"Le Cyclope Traduction Nouvelle de Emile Pessonneaux",Q1206121
fre000604,"Electre Traduction Nouvelle de Emile Pessonneaux",Q540161
fre000605,"Hélène Traduction Nouvelle de Emile Pessonneaux",Q1248812
fre000606,"Les Héraclides Traduction Nouvelle de Emile Pessonneaux",Q1233203
fre000607,"Hercule Furieux Traduction Nouvelle de Emile Pessonneaux",Q1233835
fre000608,"Hippolyte Traduction Nouvelle de Emile Pessonneaux",Q375786
fre000609,"Molière et Montespan",
fre000610,"Le Philinte de Molière",
fre000611,"Isabelle Arlequin",
fre000612,"Momus à Paris",
fre000613,"La Pupille",
fre000614,"Le Sylphe Supposé",
fre000615,"L'Amant Déguisé",
fre000616,"Hipolyte et Aricie",
fre000617,"Acajou, Opéra Comique",
fre000618,"L'Anglais à Bordeaux",Q3202020
fre000619,"La Fille Mal Gardée",
fre000620,"Alexandre",
fre000621,"Une Larme d'Auvergnat",
fre000622,"Amour et Piano",
fre000623,"Aux Antipodes",
fre000624,"Le Billet de Mille",
fre000625,"Les Célèbres",
fre000626,"C'est une Femme du Monde",
fre000627,"Le Colis",
fre000628,"Complainte du pauv' Propriétaire",
fre000629,"Les Enfants",
fre000630,"Un Monsieur qui n'aime pas les Monologues",
fre000631,"J'ai Mal aux Dents",
fre000632,"Le Juré",
fre000633,"Un Monsieur qui Est Condamné à Mort",
fre000634,"Le Mouchoir",
fre000635,"Notre Futur",
fre000636,"Patte-en-l'Air",
fre000637,"La Petite Révoltée",
fre000638,"Le Petit Ménage",
fre000639,"Le Potache",
fre000640,"Tout à Brown-Séquard !...",
fre000641,"Trop Vieux",
fre000642,"Un Coup de Tête",
fre000643,"Molière à Québec",
fre000644,"L'Amour Fantasque ou Le Juge de Soi Même",
fre000645,"Le Bon Ménage",Q6506570
fre000646,"Le Bon Père",Q6506573
fre000647,"Les Deux Billets",Q6529417
fre000648,"Héro et Léandre",
fre000649,"Les Jumeaux de Bergame",
fre000650,"Thémistocle",
fre000651,"Endymion",
fre000652,"La Fille de Molière",
fre000653,"Racine à Uzès",
fre000654,"Les Animaux Raisonnables",
fre000655,"Le Tableau du Mariage",
fre000656,"L'Enfer Galant",
fre000657,"Orphée, ou Arlequin aux Enfers",
fre000658,"Scaramouche Pédant",
fre000659,"Joséphine ou Le Retour de Wagram",
fre000660,"L'Amour Pris aux Cheveux",
fre000661,"Adélaïde ou Les Combats de l'Amour et du Préjugé",
fre000662,"La Belle Mère",
fre000663,"Le Bienfait Récompensé",
fre000664,"Le Bon Papa",
fre000665,"Le Bon Père",
fre000666,"La Bourse de Louis",
fre000667,"Brunon",
fre000668,"Le Dédit",
fre000669,"Les Deux Pâtés",
fre000670,"La Dissipatrice ou Le Legs",
fre000671,"L'Epreuve",
fre000672,"Les Etrennes",
fre000673,"Les Joueuses ou Le Vingt-un",
fre000674,"Marianne ou Les Dangers de l'Inexpérience",
fre000675,"Le Passe-Dix ou Le Mauvais Exemple",
fre000676,"La Saignée",
fre000677,"Les Soeurs de Lait",
fre000678,"Les Trois Damis Comédie-Proverbe en un Acte",
fre000679,"La Vocation Forcée ou Le Legs",
fre000680,"Bradamante",
fre000681,"Joseph",
fre000682,"Pénélope",
fre000683,"Zélonide Princesse de Sparte",
fre000684,"Agar dans le Désert",
fre000685,"L'Amant Anonyme",
fre000686,"L'Aveugle de Spa",
fre000687,"La Belle et la Bête",
fre000688,"La Bonne Mère",
fre000689,"La Cloison, Comédie",
fre000690,"La Colombe",
fre000691,"La Curieuse",
fre000692,"L'Enfant Gâté",
fre000693,"Les Flacons",
fre000694,"L'Ile Heureuse",
fre000695,"Intrigue et Mensonge",
fre000696,"La Marchande de Modes",
fre000697,"La Mère Rivale, Comédie",
fre000698,"Le Retour du Jeune Tobie",
fre000699,"La Rosière de Salency",
fre000700,"Ruth et Noémi",
fre000701,"La Tendresse Maternelle, Comédie en un Acte",
fre000702,"La Veuve de Sarepta ou L'Hospitalité Récompensée",
fre000703,"Le Voyageur",
fre000704,"Le Manuscrit",
fre000705,"Les Amours de Diane et d'Endymion",
fre000706,"Rodogune",
fre000707,"Sémiramis",
fre000708,"Téléphonte",
fre000709,"L'Art de Régner",
fre000710,"Le Campagnard",
fre000711,"Le Déniaisé",
fre000712,"La Comédie de Francion",
fre000713,"Le Marchand Ridicule, Comédie",
fre000714,"L'Impromptu de Paris",
fre000715,"Ondine",
fre000716,"Le Professeur de Déclamation",
fre000717,"L'Auteur dans son Ménage",
fre000718,"Le Mariage Inattendu de Chérubin",
fre000719,"L'Esclavage des Noirs, ou L'Heureux Naufrage",
fre000720,"Molière chez Ninon",
fre000721,"Agis",
fre000722,"Les Trois Aveugles",
fre000723,"Théodat",
fre000724,"Phaza",
fre000725,"Ziman et Zenise",
fre000726,"L'Eunuque ou La Fidèle Infidélité",
fre000727,"Le Luxurieux",
fre000728,"Le Tempérament",
fre000729,"Edouard Iii",
fre000730,"César",
fre000731,"La Trésorière",
fre000732,"La Pêche à la Ligne",
fre000733,"Lothaire et Valrade",
fre000734,"Don Quichotte de la Manche",
fre000735,"Don Quichotte de la Manche [suite]",
fre000736,"Le Fils Désavoué",
fre000737,"Dialogues de Monsieur le Baron de Lahontan et d'un Sauvage dans L'Amérique. avec les Voyages du Même au Portugal et en Danemark, dans Lesquels on Trouve des Particularités Très Curieuses, et qu'on Avait Point Encor Remarquées. le Tout Enrichi de Cartes et de Figures.",
fre000738,"L'Amant Cochemard, Parade.",
fre000739,"L'Amant Poussif",
fre000740,"Arlequin-Pluton",
fre000741,"Caracataca et Caracataqué",
fre000742,"Le Chapeau de Fortunatus",
fre000743,"La Chaste Isabelle",
fre000744,"La Confiance des Cocus",
fre000745,"Les Fausses Envies, Parade.",
fre000746,"Isabelle Grosse par Vertu",
fre000747,"Léandre Fiacre",
fre000748,"Léandre Hongre",
fre000749,"Le Marchand de Merde",
fre000750,"Première Parade, Farce.",
fre000751,"Deuxième Parade, Farce.",
fre000752,"Les Filles à Marier",
fre000753,"Iphigénie en Tauride",
fre000754,"Le Consentement Forcé",
fre000755,"Méléagre",
fre000756,"Agon, Sultan de Bantam",
fre000757,"Le Petit-Maître en Province",
fre000758,"La Sybille",
fre000759,"Le Cocher Supposé",
fre000760,"Marius à Cirte",
fre000761,"Le Temple des Chimères",
fre000762,"Le Docteur sans Pareil",
fre000763,"La Laitière et le Pot aux Roses",
fre000764,"Le Magister",
fre000765,"Le Malade Réel",
fre000766,"Molière en Prison",
fre000767,"Poquelin, Père et Fils",
fre000768,"Silence dans les Rangs !",
fre000769,"Entre la Soupe et les Lèvres",
fre000770,"L'Original",
fre000771,"Phèdre",Q17065903
fre000772,"Les Burgraves Trilogie",Q3231195
fre000773,"Hernani ou L'Honneur Castillan",Q1125255
fre000774,"La Boite A Musique",
fre000775,"Cendrillon",
fre000776,"La Maison des Dimanches",
fre000777,"Une Nuit de Molière",
fre000778,"Tyl l'Espiegle",
fre000779,"L'Ingénu, ou Le Sauvage du Canada",
fre000780,"L'Inauguration du Théâtre Français",
fre000781,"Poinsinet et Molière",
fre000782,"Pradon, Sifflé, Battu et Content",
fre000783,"Soliman",
fre000784,"Ubu Roi",Q1215852
fre000785,"Molière en Ménage",
fre000786,"Cléopâtre Captive",
fre000787,"Didon se Sacrifiant",
fre000788,"L'Eugène",
fre000789,"Molière",
fre000790,"Adrienne Legouvreur",
fre000791,"Cinq Mars et Richelieu",
fre000792,"Fouquet à la Bastille",
fre000793,"Molière",
fre000794,"Salomon de Caus A Bicêtre",
fre000795,"La Soubrette de Molière",
fre000796,"La Messe de Gnide",
fre000797,"Le Baron de Fourchevif",
fre000798,"La Cigale chez les Fourmis",
fre000799,"Brûlons Voltaire !",
fre000800,"Il Est de la Police",
fre000801,"Les Deux Timides",
fre000802,"Un Coup de Rasoir",
fre000803,"Corneille et Rotrou",
fre000804,"La Bradamante",
fre000805,"Le Clarionte",
fre000806,"Le Comte d'Essex",
fre000807,"Edouard",
fre000808,"La Mort des Enfants d'Hérode",
fre000809,"Herménégilde",
fre000810,"Jeanne Reine d'Angleterre",
fre000811,"La Mort de Mitridate",
fre000812,"Phalante",
fre000813,"Zaïde",
fre000814,"La Guerre Comique",
fre000815,"Les Acteurs Déplacés l'Amant Comedien",
fre000816,"Achille",
fre000817,"Astrée",Q76715656
fre000818,"Climène",
fre000819,"Daphné",
fre000820,"L'Eunuque",
fre000821,"Le Florentin",
fre000822,"Galatée",
fre000823,"Ragotin ou Le Roman Comique",
fre000824,"Les Rieurs du Beau-Richard",
fre000825,"La Querelle des Théâtres",
fre000826,"Le Naufrage ou La Pompe Funèbre de Crispin",
fre000827,"Les Trois Freres Rivaux",
fre000828,"La Joueuse Dupée",
fre000829,"La Noce de Pierrot",
fre000830,"Nuit de Noces",
fre000831,"L'Ecole de la Raison",
fre000832,"Manlius Capitolinus",
fre000833,"Amasis",
fre000834,"Méléagre",
fre000835,"Oreste et Pylade",
fre000836,"Le Comte de Warwik",
fre000837,"Mélanie ou La Religieuse",
fre000838,"Molière A la Nouvelle Salle",
fre000839,"Les Muses Rivales",
fre000840,"Philoctète",
fre000841,"Agis",
fre000842,"Une Collaboration",
fre000843,"Amadis de Grèce",
fre000844,"Canente",
fre000845,"Le Carnaval et la Folie",
fre000846,"Inès de Castro",
fre000847,"Les Machabées",
fre000848,"Le Magnifique",
fre000849,"La Matrone d'Ephèse",
fre000850,"Omphale",
fre000851,"Scanderberg",
fre000852,"L'Impatient",
fre000853,"Léandre et Héro",
fre000854,"Le Français chez les Hurons",
fre000855,"L'Assemblée",
fre000856,"Elomire Hypocondre",
fre000857,"La Folle",
fre000858,"Iphigénie",
fre000859,"Didon",
fre000860,"La Fleur de Tlemcen",
fre000861,"Attilie",
fre000862,"Etéocle",
fre000863,"Laurence et Orzano",
fre000864,"Ma Fille et mon Bien",
fre000865,"Polixène",
fre000866,"Cartouche ou Les Voleurs",
fre000867,"La Famille Extravagante",
fre000868,"La Nouveauté",
fre000869,"Plutus",
fre000870,"L'Usurier Gentilhomme",
fre000871,"Les Bavardes",
fre000872,"Artaxerce",
fre000873,"Guillaume Tell",
fre000874,"La Veuve du Malabar",
fre000875,"Le Cibisme",
fre000876,"Entretien de Scarron et de Molière",
fre000877,"L'Ile du Gougou",
fre000878,"Arlequin Mahomet",
fre000879,"Crispin un Rival de son Maitre",Q5186056
fre000880,"Les Mariages de Canada",
fre000881,"Le Théâtre de Neptune en la Nouvelle-France",
fre000882,"Le Réveil de Corneille",
fre000883,"Le Protégé de Molière",
fre000884,"La Belle Esclave",
fre000885,"L'Intrigue des Filous",
fre000886,"Maître Galimathias pour le Grand Bal",
